AFOORSTZ,20,8,SFORZATO
CELMNOUY,15,8,UNCOMELY
EGINRRSW,12,8,WRINGERS
BELNSTTU,10,8,BLUNTEST
DEEILPR,10,7,PERILED@@REPLIED
ACEHKLOV,20,8,HAVELOCK
ACIORS,8,6,SCORIA
EHIILNPS,13,8,HIPLINES
DEHLMPSU,16,8,SHLUMPED
CHIIKSS,16,7,SICKISH
BENOSSWY,16,8,NEWSBOYS
DKSU,9,4,DUSK
EEHINRTW,14,8,WHITENER
AHRSTWY,16,7,SWARTHY
DEFIY,12,5,DEIFY@@EDIFY
DEFIX,16,5,FIXED
ACDENNOT,11,8,CANTONED
DEEOPPY,15,7,POPEYED
ACIORRSS,10,8,CORSAIRS
DEFIT,9,5,FETID
DEFIS,9,5,DEFIS
DEFIR,9,5,FIRED@@FRIED
ACDENNOR,11,8,ORDNANCE
EIIMNPR,11,7,PRIMINE
DEFIN,9,5,FIEND@@FINED
EEHIKLLT,15,8,HELLKITE
DEFIL,9,5,FELID@@FIELD@@FILED@@FLIED
CDELMOP,14,7,CLOMPED
CEHINSTZ,22,8,CHINTZES
AEEGMNTT,11,8,TEGMENTA
AEGLNSTW,12,8,TWANGLES
AEGLNSTT,9,8,GANTLETS
AEGLNSTU,9,8,LANGUETS
GNPSU,8,5,PUNGS
BHILLPUW,18,8,BULLWHIP
BNORSU,8,6,BOURNS@@SUBORN
AAAGMNR,10,7,ANAGRAM
AAAGMNS,10,7,SAGAMAN
ENPSSTU,9,7,UNSTEPS
AEMRSTU,9,7,MATURES@@STRUMAE
ADEEINN,8,7,ADENINE
ADEEINS,8,7,ANISEED
ACMNOPR,13,7,CRAMPON
CDEEHKST,18,8,SKETCHED
ACEGHINT,14,8,CHEATING@@TEACHING
ACEGHINR,14,8,REACHING
ACEGHINP,16,8,PEACHING
ACMNOPY,16,7,COMPANY
EMOPRSST,12,8,STOMPERS
AILNOSVY,14,8,SYNOVIAL
BBHINOSS,15,8,SNOBBISH
AEGMUZ,18,6,ZEUGMA
BGGIINS,11,7,BIGGINS
DEILNOSU,9,8,DELUSION@@INSOULED@@UNSOILED
DGRU,6,4,DRUG
CDEHKO,16,6,CHOKED@@HOCKED
AAEGNRTU,9,8,RUNAGATE
BIMOSSS,11,7,BOSSISM
DEEOPPST,13,8,ESTOPPED
CDEKLOSW,18,8,WEDLOCKS
AAAMPRTT,12,8,PATTAMAR
CEKNORS,13,7,CONKERS@@RECKONS
IIORSSTV,11,8,VISITORS
ACHILMS,14,7,CHIMLAS
ACELNPS,11,7,ENCLASP@@SPANCEL
ACELNPU,11,7,CLEANUP
AENOPSW,12,7,WEAPONS
AENOPST,9,7,TEOPANS
HIIILNST,11,8,NIHILIST
ACEELNTU,10,8,NUCLEATE
ADGIJN,15,6,JADING
EGOOSS,7,6,GOOSES
EHINNRST,11,8,THINNERS
AHNW,10,4,HWAN
EMNOOPST,12,8,METOPONS
EGOOSY,10,6,GOOSEY
AACDEEMS,13,8,ACADEMES
ADDGMO,11,6,GODDAM
AEEHPSUV,16,8,UPHEAVES
CDEEEPR,12,7,PRECEDE
AADDEILS,10,8,ALIDADES
AFGGY,13,5,FAGGY
EELPSST,9,7,PESTLES
GPSU,7,4,PUGS
GLOO,5,4,LOGO
GPSY,10,4,GYPS
GLOY,8,4,LOGY
EHPY,12,4,HYPE
EINNOST,7,7,INTONES@@TENSION
DGHIIN,11,6,HIDING
ADEGMNOY,15,8,ENDOGAMY
GLOP,7,4,GLOP
CDEEILRS,11,8,SCLEREID
AIMMOSST,12,8,ATOMISMS
AABHISTT,13,8,HABITATS
ADEGMNOR,12,8,DRAGOMEN
CDEEILRT,11,8,DERELICT
GLOW,8,4,GLOW
AACIRTZZ,28,8,CZARITZA
AMNOPTY,14,7,TYMPANO
ACEENNY,12,7,CAYENNE
AAHMMSS,14,7,SHAMMAS
DEJOW,16,5,JOWED
DEJOY,16,5,JOYED
ACEENNT,9,7,CANTEEN
ENORRSTT,8,8,TORRENTS
EHOOPR,11,6,HOOPER
MOSSSTY,12,7,MYSOSTS
CEEFHLRU,16,8,CHEERFUL
CEEFHLRT,16,8,FLETCHER
AEKQSUY,23,7,SQUEAKY
AELNTT,6,6,LATENT@@LATTEN@@TALENT
IIMMN,9,5,MINIM
AEGGHORU,13,8,ROUGHAGE
OORZ,13,4,ORZO
ACCEELN,11,7,CENACLE
DEEOPSSU,11,8,ESPOUSED
INPRSSTY,13,8,TRYPSINS
OORT,4,4,ROOT@@ROTO@@TORO
BDEIKLN,14,7,BLINKED
AGINORR,8,7,ROARING
ACHILMO,14,7,MOCHILA
AFIILMMS,15,8,FAMILISM
AABDER,9,6,ABRADE
AEEFIR,9,6,FAERIE@@FERIAE
BDEIKLU,14,7,BUDLIKE
BGMSUU,11,6,SUBGUM
ACEFLRU,12,7,CAREFUL
AACIJLP,18,7,JALAPIC
EOPPRST,11,7,STOPPER@@TOPPERS
EOPPRSU,11,7,PURPOSE
DIINOOPS,11,8,IODOPSIN
EFLSSU,9,6,FUSELS
AADDEHRZ,22,8,HAZARDED
CDHIOORS,14,8,CHOROIDS
ADGOPS,10,6,PAGODS
AEEHNX,16,6,HEXANE
EEEFRRRR,11,8,REFERRER
EFIRSUX,17,7,FIXURES
DEENPRSS,11,8,SPENDERS
AEEHNT,9,6,ETHANE
ABBEGR,11,6,GABBER
AEEHNP,11,6,PEAHEN
DEENPRST,11,8,PRETENDS
AAGGJRY,19,7,JAGGARY
CCKOPRSU,18,8,COCKSPUR
AAEFIILR,11,8,FILARIAE
DEIJRRS,15,7,JERRIDS
ABBEGL,11,6,GABBLE
CEITW,10,5,TWICE
AEHILRS,10,7,HAILERS@@SHALIER
ADENORRW,12,8,NARROWED
HIRRW,11,5,WHIRR
EGRY,8,4,GREY@@GYRE
AAINOPSS,10,8,ANOPSIAS@@PAISANOS
HIRRS,8,5,SHIRR
CILSTTU,9,7,CULTIST
EGRS,5,4,ERGS@@REGS
EHIPSS,11,6,PISHES
EGRW,8,4,GREW
AFIMMNOY,18,8,AMMONIFY
EGRU,5,4,GRUE@@URGE
DENNTUU,8,7,UNTUNED
CIMMOST,13,7,COMMITS
CIMMOSS,13,7,COSMISM
FIRSSUY,13,7,RUSSIFY
DEHOOPW,16,7,WHOOPED
AEJRSVY,20,7,JARVEYS
EEEKMORV,17,8,OVERMEEK
MOOOTYZ,21,7,ZOOTOMY
ADENRZ,16,6,ZANDER
ADENRY,10,6,DENARY@@YARNED
BCKLNOSU,16,8,UNBLOCKS
ADENRT,7,6,ARDENT@@RANTED
ADENRU,7,6,UNREAD
ADENRR,7,6,DARNER@@ERRAND
ADENRS,7,6,REDANS@@SANDER@@SNARED
ADMMNSU,12,7,SUMMAND
HOQTU,17,5,QUOTH
BEMMRSU,13,7,BUMMERS
ILLQSU,15,6,QUILLS@@SQUILL
AILOV,8,5,VIOLA@@VOILA
EIKNNORS,12,8,EINKORNS@@NONSKIER
HIKS,11,4,KHIS
ABDSW,11,5,BAWDS
ABETTU,8,6,BATTUE@@TUBATE
ABDSU,8,5,BAUDS@@DAUBS
AJSY,14,4,JAYS
HLLOWY,15,6,WHOLLY
EGPRSSTY,14,8,GYPSTERS
ACCEILST,12,8,CALCITES
AJSW,14,4,JAWS
IOORSSTT,8,8,RISOTTOS
ACKOW,14,5,WACKO
ADEOPS,9,6,SOAPED
ADFFLNOS,15,8,FANFOLDS
AEEGRRU,8,7,REARGUE
AEEGRRT,8,7,GREATER@@REGRATE
AHPSW,13,5,PSHAW@@WHAPS
AATZZ,23,5,TAZZA
AEEGRRS,8,7,GREASER@@REGEARS
ADFFLNO,14,7,FANFOLD
BBEIORTU,12,8,OUTBRIBE
AACDEHST,14,8,CATHEADS
AMOPPSY,16,7,MAYPOPS
AABMSS,10,6,SAMBAS
HJNNOY,19,6,JOHNNY
EHIKRRS,14,7,SHIRKER
ACINRTT,9,7,TANTRIC
ACINRTU,9,7,CURTAIN
DGGHIINT,14,8,DIGHTING
EEMOORTT,10,8,ROOMETTE
ABILLSWX,20,8,WAXBILLS
ABILLSWY,16,8,WAYBILLS
ADEGGT,9,6,GADGET@@TAGGED
ACINOSSY,13,8,CYANOSIS
ARSST,5,5,STARS@@TRASS@@TSARS
ABILLWY,15,7,WAYBILL
ADFPRTU,13,7,UPDRAFT
AANRSSS,7,7,SANSARS
AILMPR,10,6,PRIMAL
DDEGGLOY,15,8,DOGGEDLY
BCHORSST,15,8,BORSCHTS
AEJMMR,17,6,JAMMER
ACDHIMR,15,7,DHARMIC
DEEHILRS,12,8,HIRSELED@@RELISHED@@SHIELDER
CDHORSS,13,7,SCHRODS
MNNOORU,9,7,MONURON
BDEIRR,9,6,BIRDER@@BIRRED
BDEIRS,9,6,BIDERS@@BRIDES@@DEBRIS@@REBIDS
BDEIRU,9,6,BURDIE@@BURIED@@RUBIED
BDEIRV,12,6,VERBID
AHSSW,11,5,SHAWS@@SWASH
EEEHNNQU,20,8,HENEQUEN
FHKORSTU,18,8,FUTHORKS
AEINPRTT,10,8,TRIPTANE
ADDEKLR,13,7,DARKLED
IKNNPSU,13,7,PUNKINS
OOPRRT,8,6,TORPOR
FHILORTY,17,8,FROTHILY
ACEEKLRT,14,8,RETACKLE
BDEEFOOW,17,8,BEEFWOOD
EEINORTX,15,8,EXERTION
BDEEFOOR,14,8,FOREBODE
INOOPSS,9,7,POISONS
ABBIR,9,5,RABBI
AJYZZ,33,5,JAZZY
AINPSST,9,7,PISSANT@@PTISANS
INOOPST,9,7,OPTIONS@@POTIONS
ACIOPRT,11,7,APRICOT@@PAROTIC
CEHOPSU,14,7,POUCHES
CEIKRRT,13,7,TRICKER
ABEJLUY,19,7,BLUEJAY
ACIOPRS,11,7,PICAROS@@PROSAIC
DEIRSST,8,7,DISSERT@@STRIDES
IKMOSSU,13,7,KOUMISS
EELMORSW,13,8,EELWORMS
AELNPPR,11,7,PREPLAN
EEIRSST,7,7,RESITES
EEIRSSU,7,7,REISSUE@@SEISURE
ADEILNOP,11,8,PALINODE
ADEILNOT,9,8,DELATION
EEIRSSS,7,7,SEISERS
AILNPTY,12,7,INAPTLY@@PTYALIN
EMNOPYY,17,7,EPONYMY
AABNSW,11,6,BWANAS@@NAWABS
AELOORRS,8,8,ROSEOLAR
AIRV,7,4,VAIR
ADEGHLU,12,7,LAUGHED
AISV,7,4,VISA
EILRTT,6,6,LITTER@@TILTER
AIST,4,4,AITS@@SATI
AISX,11,4,AXIS
AHHHISS,16,7,HASHISH
CFORST,11,6,CROFTS
FGGGINOR,14,8,FROGGING
AEELPRU,9,7,PLEURAE
CELSSTUU,10,8,CULTUSES
CGNORSUY,14,8,SCROUNGY
AELOPRV,12,7,OVERLAP
DKMUY,15,5,DUMKY
FILLOS,9,6,FILLOS@@FOLLIS
ELORVW,12,6,WOLVER
AFIOOPRR,13,8,AIRPROOF
AHMNNNOU,13,8,NONHUMAN
ELORVY,12,6,OVERLY@@VOLERY
AORSSV,9,6,SAVORS
ADEFGLN,12,7,FLANGED
AIOPRV,11,6,PAVIOR
AFLMNOPR,15,8,PLANFORM
CIKRST,12,6,STRICK@@TRICKS
IINOOPST,10,8,POSITION
DEGIILMN,12,8,DELIMING
ADDENRSU,10,8,DAUNDERS
ADDENRST,10,8,DARNDEST@@STRANDED
CCCHIORY,20,8,CHICCORY
EEFFGIIS,15,8,EFFIGIES
ADEHNOPT,14,8,PHONATED
AEGPSTU,10,7,UPSTAGE
HJOS,14,4,JOSH
DEFOX,16,5,FOXED
DEFIOPRT,14,8,PIEDFORT@@PROFITED
ABDEORSW,14,8,SOWBREAD
ABDEORST,11,8,BROADEST
BENORSU,9,7,BOURNES@@UNROBES@@UNSOBER
BENORSZ,18,7,BRONZES
AAKRS,9,5,ARAKS
FGILNSTY,15,8,FLYTINGS
AAKRT,9,5,KARAT
AEKORSS,11,7,ARKOSES@@RESOAKS@@SOAKERS
CEINOPR,11,7,PORCINE
AELTTUX,14,7,TEXTUAL
EGGILNRS,10,8,NIGGLERS@@SNIGGLER
AEILNRST,8,8,ENTRAILS@@LATRINES@@RATLINES@@RETINALS@@TRENAILS
BCIRS,9,5,CRIBS
CEINOPT,11,7,ENTOPIC@@NEPOTIC
AEILNRSX,15,8,RELAXINS
AEILNRSY,11,8,INLAYERS
HIPPY,15,5,HIPPY
CEHOSSU,12,7,CHOUSES@@HOCUSES
CEHOSSW,15,7,CHOWSES
INOORST,7,7,NITROSO@@TORSION
ACDMMNO,14,7,COMMAND
ACCEHIMS,17,8,SACHEMIC
AADEGLS,9,7,GELADAS
EEOPSSSU,10,8,ESPOUSES
AFFLOOTT,14,8,FLATFOOT
ADFFHIRS,18,8,DRAFFISH
ALNOPR,8,6,PROLAN
EHIKNO,13,6,HONKIE
CMSUU,9,5,MUCUS
FLLRSUUY,14,8,SULFURYL
AHRSSU,9,6,HUSSAR@@SURAHS
EGGILNRY,13,8,GINGERLY
ABDEHITU,14,8,HABITUDE
ABEGINOS,11,8,BEGONIAS
ABDEIIRT,11,8,DIATRIBE
ANRY,7,4,NARY@@YARN
AEEGGNNR,10,8,GANGRENE
ACEIILMN,12,8,LIMACINE
EMNNOSW,12,7,SNOWMEN
ANRW,7,4,WARN
AEEHNRTT,11,8,THREATEN
ABHRS,10,5,BRASH
ACCIRRTT,12,8,TRICTRAC
ADEEEHSY,15,8,EYESHADE
DEGNNU,8,6,GUNNED
AELLMWX,19,7,MAXWELL
ACFGINRS,14,8,SCARFING
ABFGLLOO,14,8,GOOFBALL
AAEPTT,8,6,TAPETA
ADEFIRRT,12,8,DRAFTIER
ACFGINRT,14,8,CRAFTING
GNNOUUY,11,7,UNYOUNG
EEIPRRX,16,7,EXPIRER
BIIKLOST,14,8,KILOBITS
CEINOX,15,6,EXONIC
EGIKNNSY,16,8,ENSKYING
FFLRUY,15,6,RUFFLY
EELLRT,6,6,RETELL@@TELLER
AFGILNO,11,7,FOALING@@LOAFING
CEINOR,8,6,COINER@@ORCEIN@@RECOIN
CEINOS,8,6,CONIES@@COSINE@@ICONES@@OSCINE
EEIPRRS,9,7,PERRIES@@PRISERE@@REPRISE@@RESPIRE
CEINOV,11,6,NOVICE
AACINORS,10,8,OCARINAS
CEINOT,8,6,NOETIC@@NOTICE
AGIKNRT,12,7,KARTING
AAEER,5,5,AREAE
BDEEKMOS,17,8,BESMOKED@@EMBOSKED
BLLOSUY,12,7,SOLUBLY
EFFORRST,14,8,TROFFERS
CLPSU,9,5,SCULP
BDKLOOS,14,7,KOBOLDS
FFPUY,16,5,PUFFY
ABBILLOT,12,8,BOATBILL
BILLNOU,9,7,BULLION
ACGIOORS,11,8,GRACIOSO
AANSSU,6,6,SAUNAS
BILLNOS,9,7,BILLONS
BEILLPRS,12,8,PREBILLS
EEIKOQUV,24,8,EQUIVOKE
CNOSTY,11,6,CYTONS
ADEEFRT,11,7,DRAFTEE
CNOSTU,8,6,COUNTS
ACEIKMRS,16,8,KERAMICS
AIILLPRS,10,8,SPIRILLA
ACEIKMRV,19,8,MAVERICK
HLOPSS,11,6,SPLOSH
AKSSU,9,5,SKUAS
EIKLPST,13,7,SKELPIT
INOORSS,7,7,ORISONS
CCIILORT,12,8,CLITORIC
ADEPRW,12,6,WARPED
AAMNPST,11,7,TAMPANS
AOPR,6,4,PRAO@@PROA
DEGIOOS,9,7,GOODIES
ACNOORS,9,7,CORONAS@@RACOONS
CEENORZ,18,7,COZENER
ACNOORT,9,7,CARTOON@@CORANTO
EMOSV,10,5,MOVES
AACELNT,9,7,LACTEAN
CEIMSSTY,15,8,SYSTEMIC
CEENORS,9,7,ENCORES@@NECROSE
DIIMNOR,10,7,MIDIRON
CEENORU,9,7,COENURE
AANPRU,8,6,PURANA
BEIKLNR,13,7,BLINKER
DEFFIST,14,7,STIFFED
AACEGIP,12,7,AGAPEIC
CEHLOU,11,6,LOUCHE
CEHLOT,11,6,CLOTHE
AADMNS,9,6,DAMANS
APRSW,10,5,WARPS@@WRAPS
CCEIKLR,15,7,CLICKER
HLRSU,8,5,HURLS
CDDEEEPR,14,8,PRECEDED
ABELMRRS,12,8,MARBLERS@@RAMBLERS
GGINORW,12,7,GROWING
GGINORU,9,7,ROGUING@@ROUGING
AHIIKRSS,15,8,RIKISHAS@@SHIKARIS
GGINORS,9,7,GRINGOS
FGIINSST,12,8,SIFTINGS
DEFIILNS,12,8,INFIDELS@@INFIELDS
AEHLPSST,13,8,PATHLESS
AEFIILMS,13,8,FAMILIES
ACDDEEHO,15,8,COHEADED
EIMORVX,19,7,OVERMIX
ADFGGIN,13,7,FADGING
DEFIILNO,12,8,DIOLEFIN
AALPSSTU,10,8,SPATULAS
AMPR,8,4,PRAM@@RAMP
DGHOTUY,15,7,DOUGHTY
AMPV,11,4,VAMP
CDFIKORS,18,8,DISFROCK
AMPT,8,4,TAMP
AMPU,8,4,PUMA
ADIIPRS,10,7,DIAPIRS
ACCHKLOR,19,8,CHARLOCK
DEOPPRSU,13,8,PURPOSED
EEHOSTY,13,7,EYESHOT
AAKNOR,10,6,ANORAK
AAALNNST,8,8,LANTANAS
DEELORY,11,7,YODELER
AEILNORV,11,8,OVERLAIN
AGIILPT,10,7,PIGTAIL
ACEHMRRS,15,8,CHARMERS@@MARCHERS
BGGIISW,14,7,BIGWIGS
ABLLOST,9,7,BALLOTS
BEEILMRR,12,8,LIMBERER
HILORTU,10,7,UROLITH
DEFIIPTY,17,8,TYPIFIED
ADEGNST,9,7,STANGED
ABMOSTW,14,7,WOMBATS
ADFLNOP,13,7,PLAFOND
EEGGINNR,10,8,GREENING@@RENEGING
ADEIOPST,11,8,DIOPTASE
ADEIOPSS,11,8,ADIPOSES
CDEIIMRT,13,8,DIMETRIC
ORXY,14,4,ORYX
GIJNOSTT,16,8,JOTTINGS
ALMORTU,9,7,TUMORAL
BEEMORW,14,7,EMBOWER
BEORRSS,9,7,RESORBS
BEORRSW,12,7,BROWSER
CEEPRTX,18,7,EXCERPT
CENOORT,9,7,CORONET
DEERY,9,5,REDYE@@REEDY
EINSSUW,10,7,SUNWISE
CENOORR,9,7,CORONER@@CROONER
DEERT,6,5,DETER@@TREED
DEERW,9,5,REWED
ACCKO,13,5,ACOCK
ACINSUV,12,7,VICUNAS
DEERS,6,5,DEERS@@DREES@@REDES@@REEDS@@SEDER@@SERED
DEERR,6,5,ERRED
ACCKR,13,5,CRACK
FGSUU,9,5,FUGUS
EIILMRSS,10,8,SLIMSIER
ACGSS,8,5,SCAGS
BBOOOOS,11,7,BOOBOOS
AERSVV,12,6,VARVES
ACEILOTV,13,8,LOCATIVE
GIILNOP,10,7,PIGNOLI
GIILNOS,8,7,SILOING@@SOILING
ACPS,8,4,CAPS@@PACS
GIILNOT,8,7,TOILING
ILQTU,14,5,QUILT
HHOOPPRS,18,8,PHOSPHOR
CNOORST,9,7,CONSORT@@CROTONS
IIMPR,9,5,PRIMI
IIMPS,9,5,IMPIS
ADELNSTW,12,8,WETLANDS
AEMSTU,8,6,MEATUS@@MUTASE
ACEENST,9,7,CETANES@@TENACES
ACEENSS,9,7,ENCASES@@SEANCES@@SENECAS
DDEFNNUU,13,8,UNFUNDED
EILPRUU,9,7,PURLIEU
AADEFLRY,15,8,DEFRAYAL
EEPWY,13,5,WEEPY
DIST,5,4,DITS
AKMQSTUU,23,8,KUMQUATS
BDEEILRW,14,8,BEWILDER
BDEEILRV,14,8,BEDRIVEL
DISY,8,4,YIDS
CGINNOP,12,7,PONCING
ABDEKNRU,15,8,UNBRAKED
BEMPRSU,13,7,BUMPERS
EEGINNSU,9,8,INGENUES@@UNSEEING
DELPSU,9,6,PULSED
BDETTU,9,6,BUTTED
EIISSTZ,16,7,SIZIEST
CDIRTUY,13,7,CRUDITY
EIISSTX,14,7,SIXTIES
EEFMNRT,12,7,FERMENT
AEILMQRU,19,8,QUALMIER
ADGILN,8,6,LADING@@LIGAND
ADEGIKLO,14,8,GOADLIKE
DEGIMNNS,12,8,MENDINGS
EEHMRS,11,6,REHEMS
AAGMNRT,10,7,TANGRAM@@TRANGAM
ABCIINSS,12,8,ABSCISIN
AAEFFGR,14,7,AGRAFFE
BEORSSU,9,7,BOURSES
AAFLNU,9,6,FAUNAL
BEORSSW,12,7,BROWSES
EEHMRT,11,6,THERME
BHIRST,11,6,BIRTHS
CCEEIMNU,14,8,ECUMENIC
EEHORRV,13,7,HOVERER
ADIOOSW,11,7,WOODSIA
BHIRSY,14,6,HYBRIS
BDEINPR,12,7,PREBIND
EEHNOR,9,6,HEREON
AEIOPSST,10,8,SOAPIEST
BBDEHORT,16,8,THROBBED
GSTU,5,4,GUST@@GUTS@@TUGS
BEFGLU,12,6,BEGULF
INQSSTU,16,7,SQUINTS
EEMNNOPR,12,8,PRENOMEN
AFMNU,10,5,FANUM
ADLRWY,13,6,DRAWLY
DEMNOUV,13,7,UNMOVED
CEIKLOTU,14,8,LEUKOTIC
HILLOY,12,6,HOLILY
MOQRUU,17,6,QUORUM
EHIMPRW,17,7,WHIMPER
EELOORVV,14,8,OVERLOVE
EHIMPRU,14,7,HUMPIER
ACDITUV,13,7,VIADUCT
CDOSTUY,13,7,CUSTODY
BCESSTUU,12,8,SUBCUTES
HIKNT,12,5,THINK
CDDEKO,14,6,DOCKED
AAABBELT,12,8,ABATABLE
FLORUY,12,6,FLOURY
CELLRRSU,10,8,CRULLERS
AABBELSU,12,8,ABUSABLE
AEELPRRT,10,8,PALTERER
ABEINORT,10,8,BARITONE@@OBTAINER@@REOBTAIN@@TABORINE
DEFLMOS,13,7,SELFDOM
BDIOP,10,5,BIPOD
BDIOV,11,5,BOVID
ABEINORR,10,8,AIRBORNE
ABEINORS,10,8,BARONIES@@SEAROBIN
EKORRW,13,6,REWORK@@WORKER
GIKNNPSU,15,8,SPUNKING
EGHIT,9,5,EIGHT
ACILLMOS,12,8,LOCALISM
AGIORSU,8,7,GIAOURS
CDDEKU,14,6,DUCKED
EJTU,11,4,JUTE
ABBCEKNO,18,8,BACKBONE
AABRS,7,5,SABRA
ACEMORSU,12,8,RACEMOUS
EEHIKRRS,15,8,SHRIEKER
ACEMORSW,15,8,CASEWORM
CEHIIPRT,15,8,PITCHIER
ACEMORSY,15,8,SYCAMORE
EEINSTV,10,7,TENSIVE
BCEEHNTU,15,8,BEECHNUT
CEHIIPRR,15,8,CHIRPIER
AACGHORU,14,8,GUACHARO
EEINSTY,10,7,SYENITE
AFGLNNOO,12,8,GONFALON
ACHOPRS,14,7,CARHOPS@@COPRAHS
GGGILNOT,11,8,TOGGLING
EGILRS,7,6,GRILSE@@LIGERS
ACHOPRY,17,7,CHARPOY
ABBCEKNU,18,8,BUCKBEAN
EFILORRV,14,8,FRIVOLER
EGILRU,7,6,GLUIER@@LIGURE@@REGULI@@UGLIER
EGILRT,7,6,REGILT
BDEIORZ,19,7,ZEBROID
AILNOPPT,12,8,OPPILANT
CGILN,8,5,CLING
CGILO,8,5,LOGIC
DEHOTU,10,6,THOUED
CEGLRY,12,6,CLERGY
BDEIORS,10,7,BORIDES@@DISROBE
EIMNPST,11,7,EMPTINS
BDEEMNOT,13,8,BODEMENT@@ENTOMBED
PSSUY,10,5,PUSSY
BDEIORT,10,7,DEORBIT@@ORBITED
BDEEMNOW,16,8,ENWOMBED
CCDEIOS,12,7,CODICES
AEGOPRST,11,8,PORTAGES
ADIJNO,14,6,ADJOIN
BCIKKNSU,20,8,BUCKSKIN
AEEFMRT,12,7,FERMATE
AACDEHHY,20,8,HEADACHY
ELOOPR,8,6,LOOPER
ENRRSU,6,6,NURSER@@RERUNS
CEHNSUU,12,7,EUNUCHS
AADDEMRU,12,8,MARAUDED
EGLRUZZ,26,7,GUZZLER
HRSTU,8,5,HURST@@HURTS@@RUTHS
AADDEMRY,15,8,DAYDREAM
EGMMOSSU,13,8,GUMMOSES
FLMOOR,11,6,FORMOL
DEIIKLMS,15,8,MISLIKED
AEEGINRZ,18,8,RAZEEING
DLNOOSUU,9,8,NODULOUS
GILNTU,7,6,LUTING
AACEETVX,20,8,EXCAVATE
ADFHOOSS,15,8,SHADOOFS
CEEITX,15,6,EXCITE
ADIILLOP,11,8,LIPOIDAL
EEFLLTY,13,7,FLEETLY
CDEILLO,10,7,COLLIDE@@COLLIED
EHIMNRSU,13,8,INHUMERS@@RHENIUMS
AIMNNSS,9,7,NANISMS
CCDEEIRV,16,8,CREVICED
AEFFGINR,15,8,FIREFANG
ABELOTUZ,19,8,OUTBLAZE
AACIMORT,12,8,AROMATIC
ACORTU,8,6,TURACO
EGIMM,10,5,GIMME
DEKNNRU,12,7,DRUNKEN
BCILMOSY,17,8,SYMBOLIC
DEIORRRT,9,8,TORRIDER
DDEHOO,11,6,HOODED
OPRTTU,8,6,PRUTOT
BGLNOSUW,14,8,BLOWGUNS
CDEILLU,10,7,CULLIED
ABHIIORZ,22,8,RHIZOBIA
DEEGR,7,5,EDGER@@GREED
EOPPRR,10,6,PROPER
AEEGINRR,9,8,REGAINER
CEEILLM,11,7,MICELLE
CEELRTY,12,7,ERECTLY
ACGIMNPS,15,8,CAMPINGS@@SCAMPING
ACGIMNPR,15,8,CRAMPING
AACIMS,10,6,CAMISA
CHKU,13,4,HUCK
AACEFRST,13,8,SEACRAFT
AACEFRSS,13,8,FRACASES
AAEIIPRS,10,8,APIARIES
EEIPPQRU,21,8,EQUIPPER
AEGLRT,7,6,TERGAL
ACEFFLRS,16,8,SCLAFFER
CHKO,13,4,HOCK
AACIMN,10,6,CAIMAN@@MANIAC
ALNOOPYZ,22,8,POLYZOAN
ACEINRSS,10,8,ARCSINES@@ARSENICS@@RACINESS
AIMORST,9,7,AMORIST
ACEINRST,10,8,CANISTER@@CERATINS@@CISTERNA@@CREATINS@@SCANTIER
EGGLORT,9,7,TOGGLER
AEGOPSST,11,8,GESTAPOS@@POSTAGES
ABDENSY,13,7,BENDAYS
EGGLORS,9,7,LOGGERS@@SLOGGER
OPTTU,7,5,PUTTO
NOOPSS,8,6,SNOOPS@@SPOONS
OPTTY,10,5,POTTY
ADEGISTU,10,8,GAUDIEST
ABDENSS,10,7,BADNESS
ADEILNRS,9,8,ISLANDER
AADMSYY,16,7,MAYDAYS
AALLTT,6,6,ATLATL
AGLLPRSU,11,8,SPURGALL
DEMRSU,9,6,DEMURS
CDLOOSTU,11,8,OUTSCOLD
BENNORSW,13,8,NEWBORNS
HKMOOORW,20,8,HOOKWORM
BMSU,8,4,BUMS
DHIKNOOW,19,8,HOODWINK
ABIJNOST,17,8,BANJOIST
INOPSTU,9,7,SPINOUT
FILLRY,12,6,FRILLY
AINORS,6,6,ARSINO@@NORIAS
BBDESSU,12,7,SUBDEBS
FILLRS,9,6,FRILLS
DEFKNU,14,6,FUNKED
ALLMPRUU,12,8,PLUMULAR
AINORT,6,6,AROINT@@RATION
BEEFLY,14,6,FEEBLY
CDENU,8,5,DUNCE
BEINRTT,9,7,BITTERN
CDEIORW,13,7,CROWDIE
CDEIORV,13,7,CODRIVE@@DIVORCE
CDENS,8,5,SCEND
CDEIORT,10,7,CORDITE
ACCHOR,13,6,CAROCH
AEEMNRTU,10,8,NUMERATE
CDENO,8,5,CODEN@@CONED
EHIKLNOS,15,8,SINKHOLE
BEEFLL,11,6,BEFELL
ACEFINRS,13,8,FANCIERS
ACCHOU,13,6,CACHOU
EEILLOSV,11,8,LOVELIES
AEFINNSZ,20,8,FANZINES
CLLORS,8,6,SCROLL
CDEHINP,15,7,PINCHED
EEELSSY,10,7,EYELESS
DDEETTU,9,7,DUETTED
CDEHINW,16,7,WINCHED
EEFLLO,9,6,FELLOE
ADEFKNR,15,7,FRANKED
EEELSSV,10,7,SLEEVES
ADEFKNU,15,7,UNFAKED
ACEHNNT,12,7,ENCHANT
AEEHMRS,12,7,HAREEMS
ABELOTW,12,7,TEABOWL
